date,ticker,chg,dir,move,ar,signed_ar,cost,net,hypothesis,sig,div,hurdle,net_long,net_long_1835,net_short
2026-06-03,TATN,1.95203,1.00000,-0.16279,0.14986,0.14986,0.13441,-0.29719,2A_11,,,,,,
2026-06-04,LKOH,-1.18818,-1.00000,0.25463,0.02771,-0.02771,0.12259,-0.37723,2A_11,,,,,,
2026-06-04,ROSN,-1.18818,-1.00000,0.21486,-0.01206,0.01206,0.13315,-0.34801,2A_11,,,,,,
2026-06-04,TATN,-1.18818,-1.00000,0.17959,-0.04733,0.04733,0.13441,-0.31400,2A_11,,,,,,
2026-06-08,LKOH,4.68917,1.00000,-0.86708,-0.36146,-0.36146,0.12259,-0.98967,2A_11,,,,,,
2026-06-08,ROSN,4.68917,1.00000,-0.61287,-0.10725,-0.10725,0.13315,-0.74602,2A_11,,,,,,
2026-06-08,TATN,4.68917,1.00000,-0.34191,0.16371,0.16371,0.13441,-0.47632,2A_11,,,,,,
2026-06-09,LKOH,-1.10994,-1.00000,-0.44299,-0.03633,0.03633,0.12259,0.32040,2A_11,,,,,,
2026-06-09,ROSN,-1.10994,-1.00000,-0.53742,-0.13077,0.13077,0.13315,0.40427,2A_11,,,,,,
2026-06-09,TATN,-1.10994,-1.00000,-0.23609,0.17057,-0.17057,0.13441,0.10168,2A_11,,,,,,
2026-06-15,LKOH,-4.05498,-1.00000,0.93857,0.50096,-0.50096,0.12259,-1.06116,2A_11,,,,,,
2026-06-15,ROSN,-4.05498,-1.00000,0.32016,-0.11745,0.11745,0.13315,-0.45330,2A_11,,,,,,
2026-06-15,TATN,-4.05498,-1.00000,0.22241,-0.21520,0.21520,0.13441,-0.35682,2A_11,,,,,,
2026-06-17,LKOH,-1.60663,-1.00000,0.21144,-0.13105,0.13105,0.12259,-0.33403,2A_11,,,,,,
2026-06-17,ROSN,-1.60663,-1.00000,0.93306,0.59057,-0.59057,0.13315,-1.06621,2A_11,,,,,,
2026-06-17,TATN,-1.60663,-1.00000,2.02613,1.68365,-1.68365,0.13441,-2.16054,2A_11,,,,,,
2026-06-18,LKOH,-1.43183,-1.00000,-0.26849,-0.05638,0.05638,0.12259,0.14589,2A_11,,,,,,
2026-06-18,ROSN,-1.43183,-1.00000,-0.48448,-0.27238,0.27238,0.13315,0.35133,2A_11,,,,,,
2026-06-18,TATN,-1.43183,-1.00000,0.01875,0.23085,-0.23085,0.13441,-0.15316,2A_11,,,,,,
2026-06-19,LKOH,1.20755,1.00000,-0.07882,-0.16380,-0.16380,0.12259,-0.20141,2A_11,,,,,,
2026-06-19,ROSN,1.20755,1.00000,-0.16720,-0.25218,-0.25218,0.13315,-0.30035,2A_11,,,,,,
2026-06-19,TATN,1.20755,1.00000,0.98058,0.89560,0.89560,0.13441,0.84617,2A_11,,,,,,
2026-06-22,LKOH,-1.83032,-1.00000,0.54632,0.06278,-0.06278,0.12259,-0.66892,2A_11,,,,,,
2026-06-22,ROSN,-1.83032,-1.00000,0.75838,0.27483,-0.27483,0.13315,-0.89153,2A_11,,,,,,
2026-06-22,TATN,-1.83032,-1.00000,1.10944,0.62589,-0.62589,0.13441,-1.24385,2A_11,,,,,,
2026-06-23,LKOH,-1.20312,-1.00000,1.41260,0.46118,-0.46118,0.12259,-1.53519,2A_11,,,,,,
2026-06-23,ROSN,-1.20312,-1.00000,1.14770,0.19628,-0.19628,0.13315,-1.28085,2A_11,,,,,,
2026-06-23,TATN,-1.20312,-1.00000,0.15879,-0.79263,0.79263,0.13441,-0.29320,2A_11,,,,,,
2026-06-26,LKOH,-1.38870,-1.00000,0.08486,0.46037,-0.46037,0.12259,-0.20745,2A_11,,,,,,
2026-06-26,ROSN,-1.38870,-1.00000,0.12981,0.50532,-0.50532,0.13315,-0.26296,2A_11,,,,,,
2026-06-26,TATN,-1.38870,-1.00000,-2.55319,-2.17768,2.17768,0.13441,2.41878,2A_11,,,,,,
2026-07-07,LKOH,1.13197,1.00000,-1.28068,0.02625,0.02625,0.12259,-1.40327,2A_11,,,,,,
2026-07-07,ROSN,1.13197,1.00000,-1.66723,-0.36030,-0.36030,0.13315,-1.80038,2A_11,,,,,,
2026-07-07,TATN,1.13197,1.00000,-0.52392,0.78301,0.78301,0.13441,-0.65833,2A_11,,,,,,
2026-07-09,LKOH,-1.71026,-1.00000,-0.01109,0.16264,-0.16264,0.12259,-0.11150,2A_11,,,,,,
2026-07-09,ROSN,-1.71026,-1.00000,-1.06187,-0.88814,0.88814,0.13315,0.92872,2A_11,,,,,,
2026-07-09,TATN,-1.71026,-1.00000,-0.18591,-0.01218,0.01218,0.13441,0.05150,2A_11,,,,,,
2026-07-13,LKOH,3.63041,1.00000,2.38256,0.17063,0.17063,0.12259,2.25997,2A_11,,,,,,
2026-07-13,ROSN,3.63041,1.00000,2.11499,-0.09694,-0.09694,0.13315,1.98184,2A_11,,,,,,
2026-07-13,TATN,3.63041,1.00000,2.86799,0.65606,0.65606,0.13441,2.73358,2A_11,,,,,,
2025-04-03,LKOH,-1.73808,-1.00000,-0.83268,-0.74763,0.74763,0.12259,0.71008,2A_12,,,,,,
2025-04-03,ROSN,-1.73808,-1.00000,0.31470,0.39974,-0.39974,0.13315,-0.44785,2A_12,,,,,,
2025-04-03,TATN,-1.73808,-1.00000,-0.33183,-0.24678,0.24678,0.13441,0.19742,2A_12,,,,,,
2025-04-07,LKOH,-4.10047,-1.00000,0.89377,-0.35957,0.35957,0.12259,-1.01636,2A_12,,,,,,
2025-04-07,ROSN,-4.10047,-1.00000,1.64900,0.39566,-0.39566,0.13315,-1.78215,2A_12,,,,,,
2025-04-07,TATN,-4.10047,-1.00000,3.59069,2.33736,-2.33736,0.13441,-3.72510,2A_12,,,,,,
2025-04-10,LKOH,-1.10892,-1.00000,-2.49195,-0.54562,0.54562,0.12259,2.36936,2A_12,,,,,,
2025-04-10,ROSN,-1.10892,-1.00000,-2.80229,-0.85597,0.85597,0.13315,2.66915,2A_12,,,,,,
2025-04-10,TATN,-1.10892,-1.00000,-1.23495,0.71137,-0.71137,0.13441,1.10055,2A_12,,,,,,
2025-04-11,LKOH,1.14816,1.00000,-0.54582,-0.09667,-0.09667,0.12259,-0.66841,2A_12,,,,,,
2025-04-11,ROSN,1.14816,1.00000,-1.21951,-0.77036,-0.77036,0.13315,-1.35266,2A_12,,,,,,
2025-04-11,TATN,1.14816,1.00000,-0.27859,0.17056,0.17056,0.13441,-0.41300,2A_12,,,,,,
2025-04-16,LKOH,-1.27889,-1.00000,0.62344,0.04451,-0.04451,0.12259,-0.74603,2A_12,,,,,,
2025-04-16,ROSN,-1.27889,-1.00000,0.50229,-0.07664,0.07664,0.13315,-0.63544,2A_12,,,,,,
2025-04-16,TATN,-1.27889,-1.00000,0.99083,0.41190,-0.41190,0.13441,-1.12524,2A_12,,,,,,
2025-04-21,LKOH,-1.38235,-1.00000,0.32365,-0.33348,0.33348,0.12259,-0.44624,2A_12,,,,,,
2025-04-21,ROSN,-1.38235,-1.00000,0.08376,-0.57337,0.57337,0.13315,-0.21691,2A_12,,,,,,
2025-04-21,TATN,-1.38235,-1.00000,0.33203,-0.32510,0.32510,0.13441,-0.46644,2A_12,,,,,,
2025-04-23,LKOH,1.79765,1.00000,0.30545,0.73199,0.73199,0.12259,0.18285,2A_12,,,,,,
2025-04-23,ROSN,1.79765,1.00000,-0.64170,-0.21516,-0.21516,0.13315,-0.77485,2A_12,,,,,,
2025-04-23,TATN,1.79765,1.00000,-1.36259,-0.93605,-0.93605,0.13441,-1.49700,2A_12,,,,,,
2025-05-02,LKOH,1.79416,1.00000,-0.27960,0.04390,0.04390,0.12259,-0.40220,2A_12,,,,,,
2025-05-02,ROSN,1.79416,1.00000,-0.82442,-0.50092,-0.50092,0.13315,-0.95757,2A_12,,,,,,
2025-05-02,TATN,1.79416,1.00000,-0.04266,0.28084,0.28084,0.13441,-0.17707,2A_12,,,,,,
2025-05-05,LKOH,-2.83907,-1.00000,-0.71551,-0.18019,0.18019,0.12259,0.59292,2A_12,,,,,,
2025-05-05,ROSN,-2.83907,-1.00000,-1.26962,-0.73430,0.73430,0.13315,1.13647,2A_12,,,,,,
2025-05-05,TATN,-2.83907,-1.00000,-0.63777,-0.10245,0.10245,0.13441,0.50337,2A_12,,,,,,
2025-05-06,LKOH,1.70417,1.00000,0.87205,-0.55708,-0.55708,0.12259,0.74946,2A_12,,,,,,
2025-05-06,ROSN,1.70417,1.00000,1.00998,-0.41915,-0.41915,0.13315,0.87683,2A_12,,,,,,
2025-05-06,TATN,1.70417,1.00000,1.35813,-0.07099,-0.07099,0.13441,1.22373,2A_12,,,,,,
2025-05-07,LKOH,1.28845,1.00000,1.39739,0.34166,0.34166,0.12259,1.27480,2A_12,,,,,,
2025-05-07,ROSN,1.28845,1.00000,1.08127,0.02553,0.02553,0.13315,0.94812,2A_12,,,,,,
2025-05-07,TATN,1.28845,1.00000,1.50563,0.44989,0.44989,0.13441,1.37122,2A_12,,,,,,
2025-05-12,LKOH,2.62534,1.00000,-0.57667,-0.04264,-0.04264,0.12259,-0.69926,2A_12,,,,,,
2025-05-12,ROSN,2.62534,1.00000,-0.06525,0.46878,0.46878,0.13315,-0.19839,2A_12,,,,,,
2025-05-12,TATN,2.62534,1.00000,-0.61162,-0.07759,-0.07759,0.13441,-0.74603,2A_12,,,,,,
2025-05-15,LKOH,-1.80906,-1.00000,-1.00112,-0.23507,0.23507,0.12259,0.87853,2A_12,,,,,,
2025-05-15,ROSN,-1.80906,-1.00000,-0.45393,0.31213,-0.31213,0.13315,0.32078,2A_12,,,,,,
2025-05-15,TATN,-1.80906,-1.00000,-1.09577,-0.32972,0.32972,0.13441,0.96137,2A_12,,,,,,
2025-05-22,LKOH,-1.19158,-1.00000,-1.10934,-0.56583,0.56583,0.12259,0.98675,2A_12,,,,,,
2025-05-22,ROSN,-1.19158,-1.00000,-0.78408,-0.24058,0.24058,0.13315,0.65094,2A_12,,,,,,
2025-05-22,TATN,-1.19158,-1.00000,-0.20474,0.33877,-0.33877,0.13441,0.07033,2A_12,,,,,,
2025-05-29,LKOH,1.62120,1.00000,-0.11882,-0.32388,-0.32388,0.12259,-0.24141,2A_12,,,,,,
2025-05-29,ROSN,1.62120,1.00000,0.20908,0.00402,0.00402,0.13315,0.07593,2A_12,,,,,,
2025-05-29,TATN,1.62120,1.00000,0.61359,0.40852,0.40852,0.13441,0.47918,2A_12,,,,,,
2025-06-02,LKOH,2.70184,1.00000,-0.52244,-0.43272,-0.43272,0.12259,-0.64503,2A_12,,,,,,
2025-06-02,ROSN,2.70184,1.00000,1.22526,1.31499,1.31499,0.13315,1.09211,2A_12,,,,,,
2025-06-02,TATN,2.70184,1.00000,-0.27133,-0.18160,-0.18160,0.13441,-0.40574,2A_12,,,,,,
2025-06-13,LKOH,5.38484,1.00000,0.65558,0.50915,0.50915,0.12259,0.53299,2A_12,,,,,,
2025-06-13,ROSN,5.38484,1.00000,0.85721,0.71078,0.71078,0.13315,0.72406,2A_12,,,,,,
2025-06-13,TATN,5.38484,1.00000,1.08229,0.93585,0.93585,0.13441,0.94788,2A_12,,,,,,
2025-06-19,LKOH,1.25066,1.00000,-0.28906,-0.34026,-0.34026,0.12259,-0.41165,2A_12,,,,,,
2025-06-19,ROSN,1.25066,1.00000,0.30719,0.25599,0.25599,0.13315,0.17404,2A_12,,,,,,
2025-06-19,TATN,1.25066,1.00000,-0.04537,-0.09657,-0.09657,0.13441,-0.17977,2A_12,,,,,,
2025-06-24,LKOH,-2.56556,-1.00000,-0.67917,-0.47508,0.47508,0.12259,0.55658,2A_12,,,,,,
2025-06-24,ROSN,-2.56556,-1.00000,0.82481,1.02890,-1.02890,0.13315,-0.95796,2A_12,,,,,,
2025-06-24,TATN,-2.56556,-1.00000,-0.28338,-0.07929,0.07929,0.13441,0.14897,2A_12,,,,,,
2025-09-08,LKOH,1.37007,1.00000,0.26218,0.05791,0.05791,0.12259,0.13959,2A_12,,,,,,
2025-09-08,ROSN,1.37007,1.00000,-0.37013,-0.57441,-0.57441,0.13315,-0.50328,2A_12,,,,,,
2025-09-08,TATN,1.37007,1.00000,-0.43662,-0.64089,-0.64089,0.13441,-0.57102,2A_12,,,,,,
2025-10-06,LKOH,1.25465,1.00000,0.37888,-0.11614,-0.11614,0.12259,0.25629,2A_12,,,,,,
2025-10-06,ROSN,1.25465,1.00000,0.50780,0.01278,0.01278,0.13315,0.37465,2A_12,,,,,,
2025-10-06,TATN,1.25465,1.00000,0.12098,-0.37404,-0.37404,0.13441,-0.01343,2A_12,,,,,,
2025-10-13,LKOH,1.69194,1.00000,-0.78760,0.17910,0.17910,0.12259,-0.91019,2A_12,,,,,,
2025-10-13,ROSN,1.69194,1.00000,-1.18048,-0.21378,-0.21378,0.13315,-1.31363,2A_12,,,,,,
2025-10-13,TATN,1.69194,1.00000,-0.87631,0.09039,0.09039,0.13441,-1.01071,2A_12,,,,,,
2025-10-22,LKOH,1.49230,1.00000,0.63347,-0.04492,-0.04492,0.12259,0.51088,2A_12,,,,,,
2025-10-22,ROSN,1.49230,1.00000,0.30406,-0.37432,-0.37432,0.13315,0.17091,2A_12,,,,,,
2025-10-22,TATN,1.49230,1.00000,0.71550,0.03712,0.03712,0.13441,0.58109,2A_12,,,,,,
2025-10-23,LKOH,1.81159,1.00000,-0.95841,-0.73653,-0.73653,0.12259,-1.08100,2A_12,,,,,,
2025-10-23,ROSN,1.81159,1.00000,-0.14170,0.08018,0.08018,0.13315,-0.27485,2A_12,,,,,,
2025-10-23,TATN,1.81159,1.00000,-0.01764,0.20424,0.20424,0.13441,-0.15205,2A_12,,,,,,
2025-11-14,LKOH,1.34921,1.00000,-0.28144,0.32414,0.32414,0.12259,-0.40403,2A_12,,,,,,
2025-11-14,ROSN,1.34921,1.00000,-0.50709,0.09849,0.09849,0.13315,-0.64024,2A_12,,,,,,
2025-11-14,TATN,1.34921,1.00000,-0.82087,-0.21530,-0.21530,0.13441,-0.95528,2A_12,,,,,,
2025-12-01,LKOH,1.47082,1.00000,0.33508,0.10727,0.10727,0.12259,0.21249,2A_12,,,,,,
2025-12-01,ROSN,1.47082,1.00000,0.30781,0.07999,0.07999,0.13315,0.17466,2A_12,,,,,,
2025-12-11,LKOH,-1.16502,-1.00000,0.98921,0.38563,-0.38563,0.12259,-1.11180,2A_12,,,,,,
2025-12-11,ROSN,-1.16502,-1.00000,0.56111,-0.04246,0.04246,0.13315,-0.69426,2A_12,,,,,,
2025-12-11,TATN,-1.16502,-1.00000,0.83278,0.22920,-0.22920,0.13441,-0.96719,2A_12,,,,,,
2025-12-17,LKOH,1.25381,1.00000,-0.17355,0.02513,0.02513,0.12259,-0.29614,2A_12,,,,,,
2025-12-17,ROSN,1.25381,1.00000,0.18133,0.38001,0.38001,0.13315,0.04819,2A_12,,,,,,
2025-12-17,TATN,1.25381,1.00000,-0.41010,-0.21143,-0.21143,0.13441,-0.54451,2A_12,,,,,,
2026-01-05,LKOH,-1.69216,-1.00000,0.51339,0.05185,-0.05185,0.12259,-0.63598,2A_12,,,,,,
2026-01-05,ROSN,-1.69216,-1.00000,0.24913,-0.21242,0.21242,0.13315,-0.38228,2A_12,,,,,,
2026-01-05,TATN,-1.69216,-1.00000,0.71641,0.25486,-0.25486,0.13441,-0.85082,2A_12,,,,,,
2026-01-29,LKOH,1.10996,1.00000,-0.38204,-0.78438,-0.78438,0.12259,-0.50463,2A_12,,,,,,
2026-01-29,ROSN,1.10996,1.00000,0.66168,0.25934,0.25934,0.13315,0.52853,2A_12,,,,,,
2026-01-29,TATN,1.10996,1.00000,1.29960,0.89726,0.89726,0.13441,1.16519,2A_12,,,,,,
2026-01-30,LKOH,-2.10270,-1.00000,-0.78336,0.43203,-0.43203,0.12259,0.66077,2A_12,,,,,,
2026-01-30,ROSN,-2.10270,-1.00000,-1.19221,0.02318,-0.02318,0.13315,1.05907,2A_12,,,,,,
2026-01-30,TATN,-2.10270,-1.00000,-1.39824,-0.18284,0.18284,0.13441,1.26383,2A_12,,,,,,
2026-02-02,LKOH,-5.75714,-1.00000,-0.07610,-0.14199,0.14199,0.12259,-0.04649,2A_12,,,,,,
2026-02-02,ROSN,-5.75714,-1.00000,-0.26035,-0.32624,0.32624,0.13315,0.12720,2A_12,,,,,,
2026-02-02,TATN,-5.75714,-1.00000,-0.29988,-0.36577,0.36577,0.13441,0.16547,2A_12,,,,,,
2026-02-06,LKOH,1.22927,1.00000,-0.32064,-0.13216,-0.13216,0.12259,-0.44323,2A_12,,,,,,
2026-02-06,ROSN,1.22927,1.00000,-0.18839,0.00008,0.00008,0.13315,-0.32154,2A_12,,,,,,
2026-02-06,TATN,1.22927,1.00000,-0.49822,-0.30974,-0.30974,0.13441,-0.63263,2A_12,,,,,,
2026-03-02,LKOH,7.95625,1.00000,0.47628,-0.22698,-0.22698,0.12259,0.35369,2A_12,,,,,,
2026-03-02,ROSN,7.95625,1.00000,2.24237,1.53911,1.53911,0.13315,2.10922,2A_12,,,,,,
2026-03-02,TATN,7.95625,1.00000,1.06699,0.36373,0.36373,0.13441,0.93259,2A_12,,,,,,
2026-03-04,LKOH,3.59677,1.00000,-0.61829,-0.70785,-0.70785,0.12259,-0.74089,2A_12,,,,,,
2026-03-04,ROSN,3.59677,1.00000,0.00000,-0.08955,-0.08955,0.13315,-0.13315,2A_12,,,,,,
2026-03-04,TATN,3.59677,1.00000,-0.88538,-0.97494,-0.97494,0.13441,-1.01979,2A_12,,,,,,
2026-03-05,LKOH,1.70228,1.00000,0.53773,0.40525,0.40525,0.12259,0.41514,2A_12,,,,,,
2026-03-05,ROSN,1.70228,1.00000,0.25971,0.12722,0.12722,0.13315,0.12656,2A_12,,,,,,
2026-03-05,TATN,1.70228,1.00000,1.31148,1.17899,1.17899,0.13441,1.17707,2A_12,,,,,,
2026-03-09,LKOH,19.85357,1.00000,-1.24023,-0.70438,-0.70438,0.12259,-1.36282,2A_12,,,,,,
2026-03-09,ROSN,19.85357,1.00000,-1.65388,-1.11803,-1.11803,0.13315,-1.78703,2A_12,,,,,,
2026-03-09,TATN,19.85357,1.00000,-2.16008,-1.62423,-1.62423,0.13441,-2.29449,2A_12,,,,,,
2026-03-10,LKOH,6.46074,1.00000,-0.73330,-0.43801,-0.43801,0.12259,-0.85590,2A_12,,,,,,
2026-03-10,ROSN,6.46074,1.00000,-1.87939,-1.58409,-1.58409,0.13315,-2.01254,2A_12,,,,,,
2026-03-10,TATN,6.46074,1.00000,-1.91630,-1.62100,-1.62100,0.13441,-2.05070,2A_12,,,,,,
2026-03-11,LKOH,-3.49870,-1.00000,0.16727,0.14807,-0.14807,0.12259,-0.28986,2A_12,,,,,,
2026-03-11,ROSN,-3.49870,-1.00000,0.57322,0.55402,-0.55402,0.13315,-0.70636,2A_12,,,,,,
2026-03-11,TATN,-3.49870,-1.00000,0.67018,0.65098,-0.65098,0.13441,-0.80458,2A_12,,,,,,
2026-03-12,LKOH,4.46286,1.00000,0.14808,0.14564,0.14564,0.12259,0.02549,2A_12,,,,,,
2026-03-12,ROSN,4.46286,1.00000,-0.07092,-0.07336,-0.07336,0.13315,-0.20407,2A_12,,,,,,
2026-03-12,TATN,4.46286,1.00000,0.12626,0.12382,0.12382,0.13441,-0.00815,2A_12,,,,,,
2026-03-16,LKOH,1.45761,1.00000,-0.21502,0.00963,0.00963,0.12259,-0.33761,2A_12,,,,,,
2026-03-16,ROSN,1.45761,1.00000,0.00000,0.22465,0.22465,0.13315,-0.13315,2A_12,,,,,,
2026-03-16,TATN,1.45761,1.00000,0.06287,0.28752,0.28752,0.13441,-0.07153,2A_12,,,,,,
2026-03-17,LKOH,2.70615,1.00000,-0.07821,-0.08660,-0.08660,0.12259,-0.20081,2A_12,,,,,,
2026-03-17,ROSN,2.70615,1.00000,-0.61141,-0.61980,-0.61980,0.13315,-0.74456,2A_12,,,,,,
2026-03-17,TATN,2.70615,1.00000,-0.09479,-0.10318,-0.10318,0.13441,-0.22919,2A_12,,,,,,
2026-03-18,LKOH,-2.21607,-1.00000,0.57088,0.30090,-0.30090,0.12259,-0.69347,2A_12,,,,,,
2026-03-18,ROSN,-2.21607,-1.00000,0.45904,0.18907,-0.18907,0.13315,-0.59219,2A_12,,,,,,
2026-03-18,TATN,-2.21607,-1.00000,0.92726,0.65729,-0.65729,0.13441,-1.06167,2A_12,,,,,,
2026-03-19,LKOH,1.81526,1.00000,0.20502,-0.05579,-0.05579,0.12259,0.08243,2A_12,,,,,,
2026-03-19,ROSN,1.81526,1.00000,0.11641,-0.14439,-0.14439,0.13315,-0.01673,2A_12,,,,,,
2026-03-19,TATN,1.81526,1.00000,1.79733,1.53653,1.53653,0.13441,1.66293,2A_12,,,,,,
2026-03-23,LKOH,3.43061,1.00000,0.24057,0.36637,0.36637,0.12259,0.11798,2A_12,,,,,,
2026-03-23,ROSN,3.43061,1.00000,0.04851,0.17431,0.17431,0.13315,-0.08464,2A_12,,,,,,
2026-03-23,TATN,3.43061,1.00000,0.60763,0.73343,0.73343,0.13441,0.47322,2A_12,,,,,,
2026-03-24,LKOH,2.56055,1.00000,-0.27179,-0.20232,-0.20232,0.12259,-0.39438,2A_12,,,,,,
2026-03-24,ROSN,2.56055,1.00000,-0.32833,-0.25886,-0.25886,0.13315,-0.46147,2A_12,,,,,,
2026-03-24,TATN,2.56055,1.00000,-0.30878,-0.23932,-0.23932,0.13441,-0.44319,2A_12,,,,,,
2026-03-30,LKOH,1.19204,1.00000,0.03555,0.50032,0.50032,0.12259,-0.08704,2A_12,,,,,,
2026-03-30,ROSN,1.19204,1.00000,0.12113,0.58590,0.58590,0.13315,-0.01202,2A_12,,,,,,
2026-03-30,TATN,1.19204,1.00000,-0.44524,0.01954,0.01954,0.13441,-0.57964,2A_12,,,,,,
2026-03-31,LKOH,-1.24656,-1.00000,-0.90629,-0.43905,0.43905,0.12259,0.78370,2A_12,,,,,,
2026-03-31,ROSN,-1.24656,-1.00000,-1.39818,-0.93094,0.93094,0.13315,1.26503,2A_12,,,,,,
2026-03-31,TATN,-1.24656,-1.00000,-0.60597,-0.13873,0.13873,0.13441,0.47156,2A_12,,,,,,
2026-04-01,LKOH,-3.03468,-1.00000,0.34386,-0.09239,0.09239,0.12259,-0.46645,2A_12,,,,,,
2026-04-01,ROSN,-3.03468,-1.00000,0.80688,0.37063,-0.37063,0.13315,-0.94003,2A_12,,,,,,
2026-04-01,TATN,-3.03468,-1.00000,-0.51893,-0.95518,0.95518,0.13441,0.38452,2A_12,,,,,,
2026-04-02,LKOH,6.99446,1.00000,-0.67482,-0.51939,-0.51939,0.12259,-0.79742,2A_12,,,,,,
2026-04-02,ROSN,6.99446,1.00000,-0.70341,-0.54797,-0.54797,0.13315,-0.83656,2A_12,,,,,,
2026-04-02,TATN,6.99446,1.00000,-0.48397,-0.32853,-0.32853,0.13441,-0.61838,2A_12,,,,,,
2026-04-03,LKOH,1.13782,1.00000,-0.41516,-0.02221,-0.02221,0.12259,-0.53775,2A_12,,,,,,
2026-04-03,ROSN,1.13782,1.00000,-0.89419,-0.50123,-0.50123,0.13315,-1.02734,2A_12,,,,,,
2026-04-03,TATN,1.13782,1.00000,-0.39828,-0.00533,-0.00533,0.13441,-0.53269,2A_12,,,,,,
2026-04-06,LKOH,-2.12672,-1.00000,0.57766,0.55948,-0.55948,0.12259,-0.70026,2A_12,,,,,,
2026-04-06,ROSN,-2.12672,-1.00000,-0.66410,-0.68227,0.68227,0.13315,0.53095,2A_12,,,,,,
2026-04-06,TATN,-2.12672,-1.00000,0.36158,0.34340,-0.34340,0.13441,-0.49599,2A_12,,,,,,
2026-04-07,LKOH,1.35270,1.00000,-0.26874,-0.52342,-0.52342,0.12259,-0.39134,2A_12,,,,,,
2026-04-07,ROSN,1.35270,1.00000,-0.46650,-0.72117,-0.72117,0.13315,-0.59965,2A_12,,,,,,
2026-04-07,TATN,1.35270,1.00000,-0.18439,-0.43906,-0.43906,0.13441,-0.31880,2A_12,,,,,,
2026-04-08,LKOH,-11.09757,-1.00000,0.39385,0.66535,-0.66535,0.12259,-0.51644,2A_12,,,,,,
2026-04-08,ROSN,-11.09757,-1.00000,0.05496,0.32647,-0.32647,0.13315,-0.18811,2A_12,,,,,,
2026-04-08,TATN,-11.09757,-1.00000,-0.04757,0.22393,-0.22393,0.13441,-0.08683,2A_12,,,,,,
2026-04-13,LKOH,7.51579,1.00000,-0.77765,-0.16438,-0.16438,0.12259,-0.90024,2A_12,,,,,,
2026-04-13,ROSN,7.51579,1.00000,-0.47286,0.14040,0.14040,0.13315,-0.60601,2A_12,,,,,,
2026-04-13,TATN,7.51579,1.00000,-0.60146,0.01181,0.01181,0.13441,-0.73586,2A_12,,,,,,
2026-04-14,LKOH,1.12428,1.00000,-0.85149,-0.13078,-0.13078,0.12259,-0.97408,2A_12,,,,,,
2026-04-14,ROSN,1.12428,1.00000,-1.34367,-0.62297,-0.62297,0.13315,-1.47682,2A_12,,,,,,
2026-04-14,TATN,1.12428,1.00000,-1.22011,-0.49940,-0.49940,0.13441,-1.35452,2A_12,,,,,,
2026-04-20,LKOH,4.18842,1.00000,-0.47490,-0.15309,-0.15309,0.12259,-0.59750,2A_12,,,,,,
2026-04-20,ROSN,4.18842,1.00000,-0.01134,0.31047,0.31047,0.13315,-0.14449,2A_12,,,,,,
2026-04-20,TATN,4.18842,1.00000,-0.32827,-0.00645,-0.00645,0.13441,-0.46267,2A_12,,,,,,
2026-04-22,LKOH,-1.63803,-1.00000,-0.35607,-0.21051,0.21051,0.12259,0.23347,2A_12,,,,,,
2026-04-22,ROSN,-1.63803,-1.00000,0.39071,0.53627,-0.53627,0.13315,-0.52386,2A_12,,,,,,
2026-04-22,TATN,-1.63803,-1.00000,0.16941,0.31496,-0.31496,0.13441,-0.30381,2A_12,,,,,,
2026-04-23,LKOH,1.94137,1.00000,-0.13686,-0.02138,-0.02138,0.12259,-0.25945,2A_12,,,,,,
2026-04-23,ROSN,1.94137,1.00000,0.15971,0.27519,0.27519,0.13315,0.02656,2A_12,,,,,,
2026-04-23,TATN,1.94137,1.00000,0.01661,0.13208,0.13208,0.13441,-0.11780,2A_12,,,,,,
2026-04-27,LKOH,1.02492,1.00000,1.84505,1.29931,1.29931,0.12259,1.72246,2A_12,,,,,,
2026-04-27,ROSN,1.02492,1.00000,1.37567,0.82993,0.82993,0.13315,1.24252,2A_12,,,,,,
2026-04-27,TATN,1.02492,1.00000,1.28487,0.73913,0.73913,0.13441,1.15046,2A_12,,,,,,
2026-04-28,LKOH,2.03196,1.00000,0.18843,0.67866,0.67866,0.12259,0.06583,2A_12,,,,,,
2026-04-28,ROSN,2.03196,1.00000,-0.07924,0.41099,0.41099,0.13315,-0.21239,2A_12,,,,,,
2026-04-28,TATN,2.03196,1.00000,-0.06555,0.42468,0.42468,0.13441,-0.19996,2A_12,,,,,,
2026-04-30,LKOH,2.31493,1.00000,-0.16452,-0.70122,-0.70122,0.12259,-0.28711,2A_12,,,,,,
2026-04-30,ROSN,2.31493,1.00000,0.06961,-0.46709,-0.46709,0.13315,-0.06354,2A_12,,,,,,
2026-04-30,TATN,2.31493,1.00000,0.25760,-0.27911,-0.27911,0.13441,0.12319,2A_12,,,,,,
2026-05-06,LKOH,-1.60022,-1.00000,-0.20276,-0.60189,0.60189,0.12259,0.08017,2A_12,,,,,,
2026-05-06,ROSN,-1.60022,-1.00000,-0.28595,-0.68508,0.68508,0.13315,0.15280,2A_12,,,,,,
2026-05-06,TATN,-1.60022,-1.00000,0.05224,-0.34689,0.34689,0.13441,-0.18665,2A_12,,,,,,
2026-05-08,LKOH,-1.78295,-1.00000,0.37542,0.43448,-0.43448,0.12259,-0.49801,2A_12,,,,,,
